ACCURACY,RATE
0.000,0.7318181818181818
0.005,0.7318181818181818
0.010,0.7318181818181818
0.015,0.7318181818181818
0.020,0.7318181818181818
0.025,0.7318181818181818
0.030,0.7318181818181818
0.035,0.7318181818181818
0.040,0.7318181818181818
0.045,0.7318181818181818
0.050,0.7318181818181818
0.055,0.7318181818181818
0.060,0.7318181818181818
0.065,0.7318181818181818
0.070,0.7318181818181818
0.075,0.7318181818181818
0.080,0.7318181818181818
0.085,0.7318181818181818
0.090,0.7318181818181818
0.095,0.7318181818181818
0.100,0.7318181818181818
0.105,0.7318181818181818
0.110,0.7318181818181818
0.115,0.7318181818181818
0.120,0.7318181818181818
0.125,0.7318181818181818
0.130,0.7318181818181818
0.135,0.7318181818181818
0.140,0.7318181818181818
0.145,0.7318181818181818
0.150,0.7318181818181818
0.155,0.7318181818181818
0.160,0.7318181818181818
0.165,0.7318181818181818
0.170,0.7318181818181818
0.175,0.7318181818181818
0.180,0.7318181818181818
0.185,0.7318181818181818
0.190,0.7318181818181818
0.195,0.7318181818181818
0.200,0.7318181818181818
0.205,0.7318181818181818
0.210,0.7318181818181818
0.215,0.7318181818181818
0.220,0.7318181818181818
0.225,0.7318181818181818
0.230,0.7318181818181818
0.235,0.7318181818181818
0.240,0.7318181818181818
0.245,0.7318181818181818
0.250,0.7318181818181818
0.255,0.7318181818181818
0.260,0.7318181818181818
0.265,0.7318181818181818
0.270,0.7318181818181818
0.275,0.7318181818181818
0.280,0.7318181818181818
0.285,0.7318181818181818
0.290,0.7318181818181818
0.295,0.7318181818181818
0.300,0.7318181818181818
0.305,0.7318181818181818
0.310,0.7318181818181818
0.315,0.7318181818181818
0.320,0.7318181818181818
0.325,0.7318181818181818
0.330,0.7318181818181818
0.335,0.7318181818181818
0.340,0.7318181818181818
0.345,0.7318181818181818
0.350,0.7318181818181818
0.355,0.7318181818181818
0.360,0.7318181818181818
0.365,0.7318181818181818
0.370,0.7318181818181818
0.375,0.7318181818181818
0.380,0.7318181818181818
0.385,0.7318181818181818
0.390,0.7318181818181818
0.395,0.7318181818181818
0.400,0.7318181818181818
0.405,0.7318181818181818
0.410,0.7318181818181818
0.415,0.7318181818181818
0.420,0.7318181818181818
0.425,0.7318181818181818
0.430,0.7318181818181818
0.435,0.7318181818181818
0.440,0.7318181818181818
0.445,0.7318181818181818
0.450,0.7318181818181818
0.455,0.7318181818181818
0.460,0.7318181818181818
0.465,0.7318181818181818
0.470,0.7318181818181818
0.475,0.7318181818181818
0.480,0.7318181818181818
0.485,0.7318181818181818
0.490,0.7318181818181818
0.495,0.7318181818181818
0.500,0.7318181818181818
0.505,0.7318181818181818
0.510,0.7318181818181818
0.515,0.7318181818181818
0.520,0.7318181818181818
0.525,0.7318181818181818
0.530,0.7318181818181818
0.535,0.7318181818181818
0.540,0.7318181818181818
0.545,0.7318181818181818
0.550,0.7318181818181818
0.555,0.7318181818181818
0.560,0.7318181818181818
0.565,0.7318181818181818
0.570,0.7318181818181818
0.575,0.7318181818181818
0.580,0.7318181818181818
0.585,0.7318181818181818
0.590,0.7318181818181818
0.595,0.7318181818181818
0.600,0.7318181818181818
0.605,0.7318181818181818
0.610,0.7318181818181818
0.615,0.7318181818181818
0.620,0.7318181818181818
0.625,0.7318181818181818
0.630,0.7318181818181818
0.635,0.7318181818181818
0.640,0.7318181818181818
0.645,0.7318181818181818
0.650,0.7318181818181818
0.655,0.7318181818181818
0.660,0.7318181818181818
0.665,0.7318181818181818
0.670,0.7318181818181818
0.675,0.7318181818181818
0.680,0.7318181818181818
0.685,0.7318181818181818
0.690,0.7318181818181818
0.695,0.7318181818181818
0.700,0.7318181818181818
0.705,0.7318181818181818
0.710,0.7318181818181818
0.715,0.7318181818181818
0.720,0.7318181818181818
0.725,0.7295454545454545
0.730,0.7295454545454545
0.735,0.7295454545454545
0.740,0.7287878787878788
0.745,0.7287878787878788
0.750,0.7280303030303030
0.755,0.7265151515151516
0.760,0.7265151515151516
0.765,0.7265151515151516
0.770,0.7265151515151516
0.775,0.7265151515151516
0.780,0.7257575757575757
0.785,0.7257575757575757
0.790,0.7257575757575757
0.795,0.7257575757575757
0.800,0.7257575757575757
0.805,0.7257575757575757
0.810,0.7242424242424242
0.815,0.7242424242424242
0.820,0.7242424242424242
0.825,0.7234848484848485
0.830,0.7234848484848485
0.835,0.7204545454545455
0.840,0.7204545454545455
0.845,0.7196969696969697
0.850,0.7189393939393940
0.855,0.7189393939393940
0.860,0.7189393939393940
0.865,0.7181818181818181
0.870,0.7174242424242424
0.875,0.7174242424242424
0.880,0.7159090909090909
0.885,0.7159090909090909
0.890,0.7136363636363636
0.895,0.7090909090909091
0.900,0.7007575757575758
0.905,0.6946969696969697
0.910,0.6931818181818182
0.915,0.6901515151515152
0.920,0.6856060606060606
0.925,0.6840909090909091
0.930,0.6765151515151515
0.935,0.6681818181818182
0.940,0.6606060606060606
0.945,0.6462121212121212
0.950,0.6431818181818182
0.955,0.6219696969696970
0.960,0.6037878787878788
0.965,0.5015151515151515
0.970,0.4750000000000000
0.975,0.4696969696969697
0.980,0.4500000000000000
0.985,0.4348484848484849
0.990,0.3045454545454546
0.995,0.2977272727272727
1.000,0.2977272727272727
