SCORE,ACCURACY,EXTRACTED,GOLD,CORRECT
0.927867,1.0,1,324,1
0.926063,1.0,2,324,2
0.9148,1.0,3,324,3
0.912727,1.0,4,324,4
0.902074,1.0,5,324,5
0.899856,1.0,6,324,6
0.898678,1.0,7,324,7
0.898358,1.0,8,324,8
0.898245,1.0,9,324,9
0.896183,1.0,10,324,10
0.895048,1.0,11,324,11
0.892857,1.0,12,324,12
0.88788,1.0,13,324,13
0.885247,1.0,14,324,14
0.884616,1.0,15,324,15
0.883089,1.0,16,324,16
0.882905,1.0,17,324,17
0.882188,1.0,18,324,18
0.878705,1.0,19,324,19
0.878488,1.0,20,324,20
0.878311,1.0,21,324,21
0.87805,1.0,22,324,22
0.877653,1.0,23,324,23
0.875205,1.0,24,324,24
0.873773,1.0,25,324,25
0.873188,1.0,26,324,26
0.872161,1.0,27,324,27
0.871783,1.0,28,324,28
0.868232,1.0,29,324,29
0.865435,1.0,30,324,30
0.865213,1.0,31,324,31
0.865118,1.0,32,324,32
0.863731,1.0,33,324,33
0.863568,1.0,34,324,34
0.862695,1.0,35,324,35
0.862665,1.0,36,324,36
0.862513,1.0,37,324,37
0.856524,1.0,38,324,38
0.855368,1.0,39,324,39
0.855048,1.0,40,324,40
0.84923,1.0,41,324,41
0.843842,1.0,42,324,42
0.843268,1.0,43,324,43
0.842887,1.0,44,324,44
0.84109,1.0,45,324,45
0.839881,1.0,46,324,46
0.839644,1.0,47,324,47
0.836428,1.0,48,324,48
0.835226,1.0,49,324,49
0.833268,1.0,50,324,50
0.832773,1.0,51,324,51
0.832631,1.0,52,324,52
0.82664,1.0,53,324,53
0.826486,1.0,54,324,54
0.826241,1.0,55,324,55
0.822933,1.0,56,324,56
0.822569,1.0,57,324,57
0.821309,1.0,58,324,58
0.82059,1.0,59,324,59
0.817965,1.0,60,324,60
0.816361,1.0,61,324,61
0.815757,1.0,62,324,62
0.815541,1.0,63,324,63
0.812004,1.0,64,324,64
0.811886,1.0,65,324,65
0.811315,1.0,66,324,66
0.809885,1.0,67,324,67
0.809841,1.0,68,324,68
0.807813,1.0,69,324,69
0.806701,1.0,70,324,70
0.806182,1.0,71,324,71
0.80589,1.0,72,324,72
0.805103,1.0,73,324,73
0.805,1.0,74,324,74
0.804899,1.0,75,324,75
0.803371,1.0,76,324,76
0.801681,1.0,77,324,77
0.801657,1.0,78,324,78
0.800361,1.0,79,324,79
0.800213,1.0,80,324,80
0.799528,1.0,81,324,81
0.799066,1.0,82,324,82
0.798988,1.0,83,324,83
0.798986,1.0,84,324,84
0.796743,1.0,85,324,85
0.795843,1.0,86,324,86
0.794188,1.0,87,324,87
0.793326,1.0,88,324,88
0.792696,1.0,89,324,89
0.791786,1.0,90,324,90
0.791728,1.0,91,324,91
0.791343,1.0,92,324,92
0.791205,1.0,93,324,93
0.790046,1.0,94,324,94
0.789155,1.0,95,324,95
0.788905,1.0,96,324,96
0.787816,1.0,97,324,97
0.787272,1.0,98,324,98
0.78709,1.0,99,324,99
0.784337,1.0,100,324,100
0.783094,1.0,101,324,101
0.781917,1.0,102,324,102
0.781882,1.0,103,324,103
0.781468,1.0,104,324,104
0.780937,1.0,105,324,105
0.779826,1.0,106,324,106
0.779271,1.0,107,324,107
0.777805,1.0,108,324,108
0.77674,1.0,109,324,109
0.776213,1.0,110,324,110
0.775445,1.0,111,324,111
0.775093,1.0,112,324,112
0.774504,1.0,113,324,113
0.771164,1.0,114,324,114
0.769892,1.0,115,324,115
0.769406,1.0,116,324,116
0.764557,1.0,117,324,117
0.763081,1.0,118,324,118
0.76298,1.0,119,324,119
0.76204,1.0,120,324,120
0.760909,1.0,121,324,121
0.760855,1.0,122,324,122
0.760165,1.0,123,324,123
0.759951,1.0,124,324,124
0.758458,1.0,125,324,125
0.758108,1.0,126,324,126
0.75497,1.0,127,324,127
0.752782,1.0,128,324,128
0.750754,1.0,129,324,129
0.750683,1.0,130,324,130
0.749893,1.0,131,324,131
0.749702,1.0,132,324,132
0.747934,0.9924812030075187,133,324,132
0.747787,0.9925373134328358,134,324,133
0.747336,0.9925925925925926,135,324,134
0.746716,0.9926470588235294,136,324,135
0.746045,0.9927007299270073,137,324,136
0.74471,0.9927536231884058,138,324,137
0.744313,0.9928057553956835,139,324,138
0.743259,0.9928571428571429,140,324,139
0.741696,0.9929078014184397,141,324,140
0.740925,0.9929577464788732,142,324,141
0.740172,0.986013986013986,143,324,141
0.737409,0.9791666666666666,144,324,141
0.735686,0.9793103448275862,145,324,142
0.734978,0.9794520547945206,146,324,143
0.73392,0.9795918367346939,147,324,144
0.733682,0.9797297297297297,148,324,145
0.733346,0.9798657718120806,149,324,146
0.733033,0.98,150,324,147
0.730976,0.9801324503311258,151,324,148
0.727542,0.9736842105263158,152,324,148
0.726874,0.9673202614379085,153,324,148
0.726583,0.9675324675324676,154,324,149
0.724181,0.967741935483871,155,324,150
0.723905,0.967948717948718,156,324,151
0.721859,0.9681528662420382,157,324,152
0.721765,0.9683544303797469,158,324,153
0.720729,0.9685534591194969,159,324,154
0.72013,0.96875,160,324,155
0.719476,0.968944099378882,161,324,156
0.718991,0.9691358024691358,162,324,157
0.71327,0.9693251533742331,163,324,158
0.711103,0.9695121951219512,164,324,159
0.710891,0.9636363636363636,165,324,159
0.709147,0.963855421686747,166,324,160
0.708989,0.9640718562874252,167,324,161
0.700771,0.9583333333333334,168,324,161
0.698799,0.9585798816568047,169,324,162
0.697332,0.9588235294117647,170,324,163
0.695798,0.9532163742690059,171,324,163
0.695658,0.9534883720930233,172,324,164
0.694603,0.953757225433526,173,324,165
0.694562,0.9540229885057471,174,324,166
0.686536,0.9485714285714286,175,324,166
0.683906,0.9488636363636364,176,324,167
0.682647,0.9491525423728814,177,324,168
0.682323,0.949438202247191,178,324,169
0.680294,0.9497206703910615,179,324,170
0.680285,0.95,180,324,171
0.676463,0.9502762430939227,181,324,172
0.675444,0.9505494505494505,182,324,173
0.668377,0.9508196721311475,183,324,174
0.665543,0.9456521739130435,184,324,174
0.663199,0.9459459459459459,185,324,175
0.658896,0.9408602150537635,186,324,175
0.658555,0.9411764705882353,187,324,176
0.657921,0.9414893617021277,188,324,177
0.653764,0.9417989417989417,189,324,178
0.653217,0.9368421052631579,190,324,178
0.649452,0.93717277486911,191,324,179
0.642876,0.9322916666666666,192,324,179
0.637097,0.9326424870466321,193,324,180
0.633081,0.9329896907216495,194,324,181
0.63169,0.9333333333333333,195,324,182
0.630508,0.9285714285714286,196,324,182
0.619466,0.9238578680203046,197,324,182
0.61525,0.9191919191919192,198,324,182
0.615047,0.914572864321608,199,324,182
0.614291,0.91,200,324,182
0.612684,0.9054726368159204,201,324,182
0.611602,0.900990099009901,202,324,182
0.606821,0.896551724137931,203,324,182
0.604374,0.8970588235294118,204,324,183
0.596266,0.8975609756097561,205,324,184
0.586758,0.8980582524271845,206,324,185
0.581691,0.893719806763285,207,324,185
0.576809,0.8894230769230769,208,324,185
0.574775,0.8851674641148325,209,324,185
0.5695,0.8857142857142857,210,324,186
0.569201,0.8815165876777251,211,324,186
0.567408,0.8773584905660378,212,324,186
0.565736,0.8732394366197183,213,324,186
0.565709,0.8691588785046729,214,324,186
0.562686,0.8697674418604651,215,324,187
0.562276,0.8657407407407407,216,324,187
0.559643,0.8617511520737328,217,324,187
0.554285,0.8577981651376146,218,324,187
0.553457,0.8538812785388128,219,324,187
0.551789,0.85,220,324,187
0.5434,0.8461538461538461,221,324,187
0.542954,0.8468468468468469,222,324,188
0.537888,0.8430493273542601,223,324,188
0.536036,0.84375,224,324,189
0.535575,0.84,225,324,189
0.5337,0.8362831858407079,226,324,189
0.532201,0.8325991189427313,227,324,189
0.531727,0.8289473684210527,228,324,189
0.529094,0.8296943231441049,229,324,190
0.525899,0.8304347826086956,230,324,191
